date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-11 01:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 02:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 03:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 04:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 05:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 06:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 07:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 08:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 09:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 10:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 11:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 12:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 13:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 14:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 15:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 16:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 17:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 18:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 19:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 20:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 21:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 22:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-11 23:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 00:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 01:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 02:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 03:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 04:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 05:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 06:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 07:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 08:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 09:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 10:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 11:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 12:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 13:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 14:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 15:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 16:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 17:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 18:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 19:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 20:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 21:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 22:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-12 23:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-13 00:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
