date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-12-30 13:00:00,0.105,0.307,0.484,0.837,0.172,0.566,0.505
2010-12-30 14:00:00,0.11,0.222,0.504,0.7,0.197,0.697,0.48
2010-12-30 15:00:00,0.095,0.217,0.603,0.617,0.288,0.737,0.657
2010-12-30 16:00:00,0.075,0.28,0.781,0.606,0.212,0.645,0.682
2010-12-30 17:00:00,0.08,0.243,0.741,0.556,0.142,0.724,0.758
2010-12-30 18:00:00,0.095,0.349,0.81,0.562,0.116,0.75,0.808
2010-12-30 19:00:00,0.13,0.413,0.81,0.601,0.096,0.776,0.682
2010-12-30 20:00:00,0.246,0.413,0.889,0.567,0.116,0.658,0.53
2010-12-30 21:00:00,0.291,0.349,0.83,0.639,0.111,0.618,0.556
2010-12-30 22:00:00,0.381,0.444,0.81,0.672,0.076,0.684,0.556
2010-12-30 23:00:00,0.401,0.566,0.692,0.639,0.106,0.658,0.707
2010-12-31 00:00:00,0.351,0.73,0.85,0.545,0.157,0.711,0.707
2010-12-31 01:00:00,0.401,0.82,0.949,0.441,0.233,0.684,0.732
2010-12-31 02:00:00,0.401,0.656,0.939,0.689,0.435,0.776,0.732
2010-12-31 03:00:00,0.617,0.698,0.84,0.848,0.597,0.947,0.884
2010-12-31 04:00:00,0.747,0.757,0.8,0.893,0.667,0.868,0.934
2010-12-31 05:00:00,0.667,0.794,0.81,0.926,0.774,0.947,0.934
2010-12-31 06:00:00,0.627,0.794,0.909,0.887,0.683,0.947,0.909
2010-12-31 07:00:00,0.637,0.788,0.968,0.678,0.662,0.908,0.833
2010-12-31 08:00:00,0.682,0.683,0.968,0.887,0.607,0.908,0.707
2010-12-31 09:00:00,0.712,0.677,0.949,0.959,0.657,0.908,0.808
2010-12-31 10:00:00,0.672,0.704,0.939,0.937,0.824,0.895,0.783
2010-12-31 11:00:00,0.617,0.661,0.879,0.959,0.809,0.908,0.859
2010-12-31 12:00:00,0.501,0.767,0.711,0.893,0.657,0.895,0.859
2010-12-31 13:00:00,0.481,0.646,0.85,0.887,0.768,0.882,0.884
2010-12-31 14:00:00,0.456,0.545,0.86,0.893,0.895,0.908,0.833
2010-12-31 15:00:00,0.581,0.545,0.949,0.865,0.91,0.921,0.833
2010-12-31 16:00:00,0.581,0.646,0.968,0.848,0.87,0.895,0.884
2010-12-31 17:00:00,0.722,0.407,0.968,0.738,0.809,0.882,0.859
2010-12-31 18:00:00,0.677,0.238,0.968,0.667,0.865,0.882,0.833
2010-12-31 19:00:00,0.682,0.127,0.968,0.722,0.89,0.868,0.833
2010-12-31 20:00:00,0.536,0.069,0.929,0.749,0.794,0.921,0.884
2010-12-31 21:00:00,0.662,0.048,0.702,0.837,0.738,0.895,0.884
2010-12-31 22:00:00,0.817,0.016,0.82,0.749,0.799,0.868,0.859
2010-12-31 23:00:00,0.677,0.0,0.968,0.722,0.88,0.882,0.833
2011-01-01 00:00:00,0.551,0.0,0.968,0.645,0.9,0.921,0.833
2011-01-03 01:00:00,0.371,0.28,0.316,0.865,0.581,0.908,0.859
2011-01-03 02:00:00,0.466,0.508,0.257,0.898,0.541,0.908,0.909
2011-01-03 03:00:00,0.466,0.693,0.267,0.871,0.46,0.895,0.909
2011-01-03 04:00:00,0.396,0.693,0.326,0.887,0.495,0.882,0.884
2011-01-03 05:00:00,0.456,0.524,0.474,0.871,0.541,0.895,0.909
2011-01-03 06:00:00,0.436,0.476,0.346,0.837,0.738,0.895,0.884
2011-01-03 07:00:00,0.511,0.466,0.366,0.793,0.753,0.789,0.808
2011-01-03 08:00:00,0.617,0.397,0.445,0.744,0.511,0.737,0.732
2011-01-03 09:00:00,0.576,0.28,0.395,0.705,0.576,0.737,0.707
2011-01-03 10:00:00,0.421,0.249,0.366,0.672,0.622,0.632,0.505
2011-01-03 11:00:00,0.316,0.228,0.346,0.584,0.495,0.566,0.429
2011-01-03 12:00:00,0.286,0.222,0.415,0.485,0.495,0.461,0.328
2011-01-03 13:00:00,0.226,0.164,0.375,0.49,0.592,0.211,0.177
2011-01-03 14:00:00,0.19,0.106,0.415,0.198,0.526,0.145,0.126
