date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-09 13:00:00,0.431,0.397,0.188,0.59,0.238,0.645,0.682
2010-09-09 14:00:00,0.316,0.275,0.247,0.49,0.238,0.618,0.631
2010-09-09 15:00:00,0.396,0.185,0.188,0.369,0.313,0.5,0.581
2010-09-09 16:00:00,0.326,0.153,0.237,0.347,0.293,0.447,0.53
2010-09-09 17:00:00,0.366,0.148,0.277,0.38,0.192,0.513,0.606
2010-09-09 18:00:00,0.341,0.243,0.326,0.441,0.207,0.632,0.657
2010-09-09 19:00:00,0.296,0.328,0.474,0.474,0.238,0.658,0.631
2010-09-09 20:00:00,0.356,0.381,0.435,0.523,0.273,0.618,0.631
2010-09-09 21:00:00,0.371,0.354,0.366,0.529,0.313,0.579,0.53
2010-09-09 22:00:00,0.261,0.275,0.247,0.54,0.379,0.605,0.556
2010-09-09 23:00:00,0.18,0.212,0.227,0.529,0.243,0.592,0.505
2010-09-10 00:00:00,0.175,0.164,0.188,0.49,0.212,0.553,0.429
2010-09-10 01:00:00,0.211,0.09,0.099,0.358,0.131,0.408,0.354
2010-09-10 02:00:00,0.16,0.042,0.168,0.16,0.061,0.355,0.253
2010-09-10 03:00:00,0.165,0.079,0.188,0.077,0.106,0.197,0.202
2010-09-10 04:00:00,0.115,0.074,0.109,0.127,0.111,0.053,0.101
2010-09-10 05:00:00,0.105,0.037,0.069,0.127,0.086,0.026,0.025
2010-09-10 06:00:00,0.115,0.005,0.04,0.165,0.111,0.092,0.0
2010-09-10 07:00:00,0.125,0.021,0.02,0.182,0.157,0.132,0.076
2010-09-10 08:00:00,0.11,0.005,0.049,0.253,0.182,0.105,0.177
2010-09-10 09:00:00,0.085,0.005,0.069,0.187,0.207,0.145,0.101
2010-09-10 10:00:00,0.095,0.0,0.089,0.237,0.329,0.132,0.126
2010-09-10 11:00:00,0.1,0.0,0.079,0.182,0.344,0.197,0.253
2010-09-10 12:00:00,0.085,0.005,0.089,0.193,0.162,0.342,0.278
2010-09-10 13:00:00,0.115,0.005,0.04,0.127,0.091,0.224,0.126
2010-09-10 14:00:00,0.105,0.0,0.03,0.083,0.066,0.118,0.076
2010-09-10 15:00:00,0.08,0.0,0.03,0.039,0.046,0.079,0.025
2010-09-10 16:00:00,0.06,0.0,0.02,0.044,0.126,0.053,0.025
2010-09-10 17:00:00,0.015,0.0,0.02,0.105,0.126,0.132,0.025
2010-09-10 18:00:00,0.005,0.0,0.01,0.154,0.172,0.224,0.051
2010-09-10 19:00:00,0.015,0.0,0.02,0.149,0.207,0.289,0.126
2010-09-10 20:00:00,0.02,0.037,0.04,0.149,0.152,0.316,0.152
2010-09-10 21:00:00,0.045,0.079,0.04,0.154,0.106,0.316,0.253
2010-09-10 22:00:00,0.055,0.106,0.03,0.105,0.192,0.25,0.253
2010-09-10 23:00:00,0.065,0.127,0.02,0.055,0.187,0.132,0.177
2010-09-11 00:00:00,0.06,0.143,0.0,0.022,0.106,0.092,0.101
2010-09-13 01:00:00,0.316,0.063,0.0,0.501,0.167,0.382,0.278
2010-09-13 02:00:00,0.386,0.222,0.03,0.612,0.157,0.461,0.379
2010-09-13 03:00:00,0.511,0.238,0.109,0.7,0.137,0.526,0.429
2010-09-13 04:00:00,0.551,0.291,0.208,0.667,0.126,0.5,0.379
2010-09-13 05:00:00,0.446,0.302,0.217,0.298,0.091,0.368,0.328
2010-09-13 06:00:00,0.241,0.291,0.277,0.066,0.04,0.289,0.303
2010-09-13 07:00:00,0.09,0.233,0.375,0.022,0.051,0.092,0.253
2010-09-13 08:00:00,0.01,0.36,0.455,0.017,0.116,0.158,0.177
2010-09-13 09:00:00,0.005,0.423,0.524,0.132,0.202,0.25,0.177
2010-09-13 10:00:00,0.06,0.386,0.721,0.116,0.248,0.158,0.177
2010-09-13 11:00:00,0.125,0.397,0.721,0.116,0.106,0.092,0.152
2010-09-13 12:00:00,0.18,0.513,0.534,0.298,0.086,0.118,0.202
2010-09-13 13:00:00,0.201,0.492,0.198,0.198,0.015,0.105,0.076
2010-09-13 14:00:00,0.12,0.476,0.079,0.105,0.0,0.145,0.051
2010-09-13 15:00:00,0.231,0.624,0.079,0.408,0.0,0.395,0.177
2010-09-13 16:00:00,0.406,0.677,0.306,0.479,0.01,0.382,0.278
2010-09-13 17:00:00,0.396,0.799,0.474,0.479,0.056,0.408,0.278
2010-09-13 18:00:00,0.566,0.825,0.405,0.496,0.096,0.447,0.253
