date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-09-11 01:00:00,0.05,0.206,0.0,0.022,0.121,0.158,0.152
2010-09-11 02:00:00,0.105,0.233,0.0,0.033,0.167,0.184,0.202
2010-09-11 03:00:00,0.145,0.275,0.0,0.022,0.238,0.197,0.278
2010-09-11 04:00:00,0.165,0.302,0.0,0.039,0.162,0.184,0.328
2010-09-11 05:00:00,0.201,0.354,0.01,0.066,0.096,0.25,0.429
2010-09-11 06:00:00,0.195,0.524,0.049,0.088,0.187,0.276,0.48
2010-09-11 07:00:00,0.15,0.73,0.128,0.088,0.172,0.276,0.505
2010-09-11 08:00:00,0.055,0.608,0.237,0.143,0.101,0.342,0.505
2010-09-11 09:00:00,0.035,0.646,0.662,0.231,0.04,0.395,0.253
2010-09-11 10:00:00,0.02,0.667,0.593,0.375,0.04,0.474,0.278
2010-09-11 11:00:00,0.02,0.921,0.316,0.446,0.02,0.447,0.253
2010-09-11 12:00:00,0.07,0.587,0.306,0.435,0.0,0.421,0.227
2010-09-11 13:00:00,0.075,0.46,0.425,0.336,0.0,0.342,0.328
2010-09-11 14:00:00,0.03,0.466,0.425,0.198,0.0,0.145,0.177
2010-09-11 15:00:00,0.06,0.423,0.356,0.066,0.0,0.197,0.177
2010-09-11 16:00:00,0.115,0.344,0.316,0.132,0.0,0.184,0.303
2010-09-11 17:00:00,0.18,0.275,0.385,0.143,0.0,0.197,0.253
2010-09-11 18:00:00,0.206,0.238,0.534,0.16,0.0,0.171,0.227
2010-09-11 19:00:00,0.241,0.222,0.277,0.171,0.0,0.184,0.227
2010-09-11 20:00:00,0.296,0.233,0.128,0.061,0.0,0.105,0.076
2010-09-11 21:00:00,0.185,0.254,0.168,0.039,0.0,0.053,0.076
2010-09-11 22:00:00,0.08,0.233,0.089,0.006,0.0,0.026,0.025
2010-09-11 23:00:00,0.04,0.233,0.069,0.0,0.0,0.105,0.076
2010-09-12 00:00:00,0.13,0.254,0.109,0.05,0.015,0.132,0.152
2010-09-12 01:00:00,0.07,0.275,0.059,0.105,0.126,0.013,0.0
2010-09-12 02:00:00,0.02,0.429,0.03,0.017,0.192,0.013,0.0
2010-09-12 03:00:00,0.005,0.339,0.0,0.0,0.182,0.0,0.0
2010-09-12 04:00:00,0.065,0.429,0.0,0.0,0.131,0.0,0.0
2010-09-12 05:00:00,0.02,0.492,0.02,0.0,0.106,0.0,0.0
2010-09-12 06:00:00,0.005,0.296,0.01,0.0,0.152,0.0,0.0
2010-09-12 07:00:00,0.01,0.042,0.01,0.0,0.228,0.0,0.0
2010-09-12 08:00:00,0.0,0.005,0.01,0.0,0.506,0.0,0.0
2010-09-12 09:00:00,0.0,0.127,0.04,0.0,0.612,0.0,0.0
2010-09-12 10:00:00,0.0,0.333,0.109,0.0,0.859,0.013,0.0
2010-09-12 11:00:00,0.065,0.381,0.119,0.028,0.652,0.013,0.025
2010-09-12 12:00:00,0.105,0.392,0.128,0.022,0.779,0.053,0.076
2010-09-12 13:00:00,0.1,0.196,0.119,0.011,0.875,0.079,0.076
2010-09-12 14:00:00,0.125,0.106,0.089,0.072,0.956,0.092,0.076
2010-09-12 15:00:00,0.18,0.185,0.128,0.242,0.961,0.263,0.303
2010-09-12 16:00:00,0.11,0.36,0.138,0.237,0.961,0.237,0.303
2010-09-12 17:00:00,0.195,0.423,0.168,0.419,0.94,0.276,0.227
2010-09-12 18:00:00,0.261,0.487,0.267,0.397,0.93,0.289,0.227
2010-09-12 19:00:00,0.521,0.402,0.375,0.358,0.885,0.276,0.177
2010-09-12 20:00:00,0.521,0.349,0.257,0.314,0.844,0.263,0.152
2010-09-12 21:00:00,0.391,0.376,0.178,0.358,0.667,0.224,0.076
2010-09-12 22:00:00,0.251,0.333,0.158,0.347,0.384,0.132,0.0
2010-09-12 23:00:00,0.17,0.085,0.089,0.281,0.288,0.118,0.025
2010-09-13 00:00:00,0.13,0.058,0.01,0.386,0.202,0.237,0.126
2010-09-14 13:00:00,0.09,0.73,0.069,0.336,0.243,0.224,0.278
2010-09-14 14:00:00,0.14,0.825,0.02,0.32,0.142,0.224,0.227
2010-09-14 15:00:00,0.296,0.852,0.01,0.298,0.172,0.237,0.202
2010-09-14 16:00:00,0.291,0.836,0.049,0.331,0.324,0.25,0.202
2010-09-14 17:00:00,0.381,0.847,0.188,0.463,0.293,0.316,0.202
2010-09-14 18:00:00,0.441,0.82,0.237,0.518,0.222,0.355,0.253
2010-09-14 19:00:00,0.496,0.836,0.227,0.441,0.354,0.329,0.227
2010-09-14 20:00:00,0.531,0.868,0.158,0.298,0.425,0.289,0.278
2010-09-14 21:00:00,0.586,0.905,0.109,0.27,0.374,0.237,0.202
2010-09-14 22:00:00,0.642,0.894,0.128,0.264,0.404,0.237,0.101
2010-09-14 23:00:00,0.496,0.894,0.079,0.242,0.319,0.132,0.076
2010-09-15 00:00:00,0.296,0.884,0.01,0.193,0.258,0.105,0.076
2010-09-15 01:00:00,0.276,0.815,0.03,0.314,0.258,0.171,0.076
2010-09-15 02:00:00,0.241,0.778,0.04,0.463,0.298,0.289,0.152
2010-09-15 03:00:00,0.15,0.672,0.178,0.551,0.369,0.447,0.227
2010-09-15 04:00:00,0.185,0.508,0.405,0.562,0.506,0.474,0.328
2010-09-15 05:00:00,0.201,0.344,0.366,0.512,0.278,0.513,0.202
